path,label,label_index
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\3bd674f0-df5c-483f-89cb-4eeb1f264539___CREC_HLB 4410.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\f2c4eb54-ad6f-4a68-b0dd-5a60079dcfa3___RS_HL 5760.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___Black_rot\4885eb16-083f-4132-afa8-8185eb86616a___FAM_B.Rot 3264.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Soybean___healthy\e3b30628-2269-44c7-b2fc-43bd425a4991___RS_HL 4933.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\bcf29f97-4079-4c53-af05-a7bda7372c3b___FREC_Pwd.M 4744.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\441cc99c-82de-4529-a41b-98af64d30f01___JR_HL 9437.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\7d5b8ab6-0280-4b43-9748-21d803810857___JR_Sept.L.S 2560.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6f7eb4df-9d20-42b5-8fbd-09459d858544___UF.GRC_YLCV_Lab 03014.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\35254318-a11d-4fb1-9d77-dd85b8a96700___YLCV_NREC 2940.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Blueberry___healthy\3e93d805-e86c-4de2-bc70-7919630003d3___RS_HL 0774.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Apple___healthy\2d1542c5-6771-4433-a912-313e77945d85___RS_HL 5683.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Blueberry___healthy\3b383bfa-7168-4d67-b4de-0affda530699___RS_HL 5184.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\55a33eba-856e-4d8d-8123-5c254a2c28fe___UF.Citrus_HLB_Lab 9813.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\92c366a7-958d-49ea-b5b7-b18373d4ea49___FAM_L.Blight 3649.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\8485adde-4e43-4c10-a9b1-be320de27869___NREC_B.Spot 9164.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Grape___Black_rot\e20443d6-a0a5-4750-a239-bdd3d2f6e69e___FAM_B.Rot 0441.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Apple___Black_rot\d40e4a34-1c9a-4971-acce-bb6ce2e14208___JR_FrgE.S 8654.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\e58b4083-ee6c-4796-9037-cd871ab246aa___MD_Powd.M 0037.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___healthy\bc3ca9e1-86c1-4945-9993-c61a38a942ed___GH_HL Leaf 294.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Blueberry___healthy\48f52b2d-ed1c-4dcc-a921-d5660214cd75___RS_HL 0341.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8fdac6b6-6ed8-436b-8d83-7e213fa39827___UF.GRC_YLCV_Lab 03186.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\ea4ddb4b-216a-4ec2-85bc-06314c7de145___GCREC_Bact.Sp 3022.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\c2c77995-0b78-4864-9dc6-2f6cb2183347___R.S_HL 5499 copy.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Soybean___healthy\d569c7b6-179d-4073-a031-faa16d80745f___RS_HL 5396.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\90546341-6ac6-434c-8cb4-ec2e1a0e515e___JR_HL 9448.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\64434574-e920-404f-b2a4-28677eb527ae___YLCV_NREC 0258.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Target_Spot\3de056ef-8524-434c-865a-a0ebb5c9b566___Com.G_TgS_FL 8214.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\443c9ee2-4656-4752-bab8-650c4cd03d0a___RS_L.Scorch 1087.JPG,Strawberry___Leaf_scorch,26
